Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769513378,10,,Aggregated,1.800000,0.000000,1300,2300,3800,4100,4600,4900,6900,6900,6900,6900,6900,43,0,1300.0,1942.6627930229718,29.876999997213716,6885.8074999989185,10960.790697674418
1769513379,10,,Aggregated,1.800000,0.000000,1800,2300,3800,4100,4600,4900,6900,6900,6900,6900,6900,44,0,1300.0,1949.9376454543215,29.876999997213716,6885.8074999989185,10884.477272727272
1769513380,10,,Aggregated,1.700000,0.000000,1300,2300,3600,4100,4600,4900,6900,6900,6900,6900,6900,45,0,1300.0,1907.3364733331093,29.876999997213716,6885.8074999989185,10804.333333333334
1769513381,10,,Aggregated,1.700000,0.000000,1100,2300,3600,4100,4600,4900,6900,6900,6900,6900,6900,48,0,1100.0,1790.2275833331867,28.53970000069239,6885.8074999989185,10718.708333333334
1769513382,10,,Aggregated,1.800000,0.000000,470,2300,3300,3800,4600,4900,5600,6900,6900,6900,6900,53,0,470.0,1673.5664471697128,28.53970000069239,6885.8074999989185,10522.11320754717
1769513383,10,,Aggregated,1.500000,0.000000,1100,2300,3300,3800,4600,4900,5600,6900,6900,6900,6900,54,0,470.0,1684.915629629527,28.53970000069239,6885.8074999989185,10824.074074074075
1769513384,10,,Aggregated,1.500000,0.000000,1100,2300,3300,3800,4600,4900,5600,6900,6900,6900,6900,54,0,470.0,1684.915629629527,28.53970000069239,6885.8074999989185,10824.074074074075
1769513385,10,,Aggregated,1.300000,0.000000,470,2300,3300,3800,4600,4900,5600,6900,6900,6900,6900,55,0,470.0,1655.0156072726002,28.53970000069239,6885.8074999989185,10817.872727272726
1769513386,10,,Aggregated,1.700000,0.000000,470,2300,3300,3600,4600,4900,5600,6900,6900,6900,6900,56,0,320.0,1626.1388339284426,28.53970000069239,6885.8074999989185,10754.80357142857
1769513387,10,,Aggregated,1.700000,0.000000,470,2300,2400,3600,4600,4900,5600,6900,6900,6900,6900,58,0,320.0,1612.879889655107,28.53970000069239,6885.8074999989185,10696.534482758621
1769513388,10,,Aggregated,1.700000,0.000000,440,2300,2400,3600,4600,4900,5600,6900,6900,6900,6900,60,0,320.0,1567.1713616665631,28.53970000069239,6885.8074999989185,10695.116666666667
1769513389,10,,Aggregated,1.500000,0.000000,320,2300,2300,3400,4600,4800,5600,6900,6900,6900,6900,62,0,310.0,1517.7391903224259,28.53970000069239,6885.8074999989185,10637.112903225807
1769513390,10,,Aggregated,1.400000,0.000000,310,2300,2300,3400,4600,4800,5600,6900,6900,6900,6900,65,0,310.0,1483.6892538459954,28.53970000069239,6885.8074999989185,10492.076923076924
1769513391,10,,Aggregated,1.700000,0.000000,280,2300,2300,3300,4600,4800,5600,6900,6900,6900,6900,67,0,280.0,1440.5563477610403,28.53970000069239,6885.8074999989185,10396.477611940298
1769513392,10,,Aggregated,1.700000,0.000000,280,2300,2300,3300,4600,4800,5600,6900,6900,6900,6900,67,0,280.0,1440.5563477610403,28.53970000069239,6885.8074999989185,10396.477611940298
1769513393,10,,Aggregated,2.000000,0.000000,310,2300,2300,2400,4200,4800,5600,6900,6900,6900,6900,71,0,310.0,1438.0912338026872,28.53970000069239,6885.8074999989185,10275.098591549297
1769513394,10,,Aggregated,1.900000,0.000000,310,2300,2300,2400,4200,4800,5600,6900,6900,6900,6900,73,0,310.0,1411.800705479324,28.53970000069239,6885.8074999989185,10241.589041095891
1769513395,10,,Aggregated,1.800000,0.000000,320,2300,2300,2400,4200,4800,5600,6900,6900,6900,6900,75,0,320.0,1426.1493093331712,28.53970000069239,6885.8074999989185,10167.093333333334
1769513396,10,,Aggregated,1.800000,0.000000,440,2300,2300,2300,4200,4800,5600,6900,6900,6900,6900,76,0,320.0,1437.259319736672,28.53970000069239,6885.8074999989185,10133.263157894737
1769513397,10,,Aggregated,1.800000,0.000000,320,2300,2300,2300,4200,4800,5600,6900,6900,6900,6900,77,0,320.0,1419.1037571426577,28.53970000069239,6885.8074999989185,10138.038961038961
1769513398,10,,Aggregated,2.000000,0.000000,320,2300,2300,2300,4200,4800,5600,6900,6900,6900,6900,79,0,320.0,1412.4139746834057,27.08120000170311,6885.8074999989185,10110.784810126583
1769513399,10,,Aggregated,2.000000,0.000000,320,2300,2300,2300,4200,4800,5600,6900,6900,6900,6900,79,0,320.0,1412.4139746834057,27.08120000170311,6885.8074999989185,10110.784810126583
1769513400,10,,Aggregated,1.900000,0.000000,320,2300,2300,2300,4100,4600,5600,6900,6900,6900,6900,81,0,320.0,1406.2552790122554,27.08120000170311,6885.8074999989185,10322.222222222223
1769513401,10,,Aggregated,1.900000,0.000000,320,2300,2300,2300,4100,4600,5600,6900,6900,6900,6900,81,0,320.0,1406.2552790122554,27.08120000170311,6885.8074999989185,10322.222222222223
1769513402,10,,Aggregated,1.900000,0.000000,320,2300,2300,2300,4100,4600,5600,6900,6900,6900,6900,81,0,320.0,1406.2552790122554,27.08120000170311,6885.8074999989185,10322.222222222223
1769513403,10,,Aggregated,1.600000,0.000000,440,2300,2300,2400,4100,4600,5600,6900,6900,6900,6900,85,0,440.0,1413.5968482352516,27.08120000170311,6885.8074999989185,10447.588235294117
1769513404,10,,Aggregated,1.400000,0.000000,470,2300,2300,2400,4200,4800,5800,6900,6900,6900,6900,87,0,470.0,1460.5699275861057,27.08120000170311,6885.8074999989185,10671.068965517241
1769513405,10,,Aggregated,1.400000,0.000000,470,2300,2300,2300,4100,4800,5800,6900,6900,6900,6900,94,0,440.0,1408.731580850996,22.846399999252753,6885.8074999989185,10527.946808510638
1769513406,10,,Aggregated,1.400000,0.000000,470,2300,2300,2300,4100,4800,5800,6900,6900,6900,6900,94,0,440.0,1408.731580850996,22.846399999252753,6885.8074999989185,10527.946808510638
1769513407,10,,Aggregated,2.000000,0.000000,470,2300,2300,2300,4100,4800,5800,6900,6900,6900,6900,95,0,470.0,1417.8847084209817,22.846399999252753,6885.8074999989185,10497.084210526316
1769513408,10,,Aggregated,2.000000,0.000000,470,2300,2300,2300,4100,4800,5800,6900,6900,6900,6900,95,0,470.0,1417.8847084209817,22.846399999252753,6885.8074999989185,10497.084210526316
1769513409,10,,Aggregated,1.800000,0.000000,470,2300,2300,2300,4100,4800,5800,6900,6900,6900,6900,96,0,440.0,1403.4390385415918,22.846399999252753,6885.8074999989185,10463.625
1769513410,10,,Aggregated,1.700000,0.000000,440,2300,2300,2300,4100,4800,5800,6900,6900,6900,6900,97,0,440.0,1389.3651721648603,22.846399999252753,6885.8074999989185,10463.917525773197
1769513411,10,,Aggregated,1.600000,0.000000,470,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,103,0,470.0,1354.6625155338086,21.779599999717902,6885.8074999989185,10343.873786407767
1769513412,10,,Aggregated,1.600000,0.000000,470,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,104,0,470.0,1357.0321394229093,21.779599999717902,6885.8074999989185,10494.48076923077
1769513413,10,,Aggregated,1.600000,0.000000,470,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,105,0,470.0,1363.6858295236639,21.779599999717902,6885.8074999989185,10497.8
1769513414,10,,Aggregated,2.300000,0.000000,550,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,107,0,550.0,1372.8490887848902,21.779599999717902,6885.8074999989185,10470.607476635514
1769513415,10,,Aggregated,2.300000,0.000000,470,2200,2300,2300,4100,4600,5600,5800,6900,6900,6900,109,0,470.0,1352.0851559631476,21.779599999717902,6885.8074999989185,10474.100917431193
1769513416,10,,Aggregated,1.900000,0.000000,580,2200,2300,2300,4100,4600,5600,5800,6900,6900,6900,112,0,550.0,1372.7068526784153,21.779599999717902,6885.8074999989185,10422.964285714286
1769513417,10,,Aggregated,1.600000,0.000000,550,2200,2300,2300,4100,4600,5600,5800,6900,6900,6900,113,0,550.0,1360.9079858405357,21.779599999717902,6885.8074999989185,10395.20353982301
1769513418,10,,Aggregated,1.600000,0.000000,580,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,114,0,550.0,1368.8952078945906,21.779599999717902,6885.8074999989185,10370.649122807017
1769513419,10,,Aggregated,1.600000,0.000000,580,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,114,0,550.0,1368.8952078945906,21.779599999717902,6885.8074999989185,10370.649122807017
1769513420,10,,Aggregated,1.900000,0.000000,580,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,116,0,550.0,1369.69923448258,21.779599999717902,6885.8074999989185,10320.198275862069
1769513421,10,,Aggregated,1.900000,0.000000,550,2300,2300,2300,4100,4600,5600,5800,6900,6900,6900,117,0,550.0,1358.3362170938303,21.779599999717902,6885.8074999989185,10321.641025641025
1769513422,10,,Aggregated,1.900000,0.000000,590,2200,2300,2300,3800,4600,5600,5800,6900,6900,6900,121,0,590.0,1354.5590578510162,21.779599999717902,6885.8074999989185,10404.892561983472
1769513423,10,,Aggregated,2.000000,0.000000,590,2200,2300,2300,3800,4600,5600,5800,6900,6900,6900,123,0,590.0,1337.9659268290657,21.779599999717902,6885.8074999989185,10409.130081300813
1769513424,10,,Aggregated,1.300000,0.000000,590,2200,2300,2300,3800,4600,5600,5800,6900,6900,6900,126,0,580.0,1329.2417214283814,21.779599999717902,6885.8074999989185,10390.730158730159
1769513425,10,,Aggregated,1.300000,0.000000,590,2200,2300,2300,3800,4600,5600,5800,6900,6900,6900,126,0,580.0,1329.2417214283814,21.779599999717902,6885.8074999989185,10390.730158730159
1769513426,10,,Aggregated,2.000000,0.000000,580,2200,2300,2300,3800,4600,5600,5800,6900,6900,6900,129,0,580.0,1317.8049542633983,21.779599999717902,6885.8074999989185,10346.170542635658
1769513427,10,,Aggregated,2.000000,0.000000,580,2100,2300,2300,3800,4600,5600,5800,6900,6900,6900,130,0,550.0,1307.9125146152085,21.779599999717902,6885.8074999989185,10347.261538461538
1769513428,10,,Aggregated,1.400000,0.000000,550,2100,2300,2300,3600,4600,5600,5800,6900,6900,6900,133,0,550.0,1296.0797481201532,21.779599999717902,6885.8074999989185,10328.661654135338
1769513429,10,,Aggregated,1.400000,0.000000,550,2100,2300,2300,3600,4600,5600,5800,6900,6900,6900,133,0,550.0,1296.0797481201532,21.779599999717902,6885.8074999989185,10328.661654135338
1769513430,10,,Aggregated,1.400000,0.000000,550,2100,2300,2300,3600,4600,5600,5800,6900,6900,6900,133,0,550.0,1296.0797481201532,21.779599999717902,6885.8074999989185,10328.661654135338
1769513431,10,,Aggregated,1.600000,0.000000,580,2100,2300,2300,3600,4600,5600,5800,6900,6900,6900,136,0,550.0,1291.121519852769,21.779599999717902,6885.8074999989185,10428.617647058823
1769513432,10,,Aggregated,1.800000,0.000000,590,2100,2300,2300,3800,4600,5600,5800,6900,6900,6900,139,0,590.0,1313.4121676257237,21.779599999717902,6885.8074999989185,10540.978417266188
1769513433,10,,Aggregated,1.900000,0.000000,590,2200,2300,2300,3600,4600,5600,5800,6900,6900,6900,141,0,590.0,1311.107085815446,21.779599999717902,6885.8074999989185,10519.836879432623
1769513434,10,,Aggregated,1.900000,0.000000,580,2100,2300,2300,3600,4600,5600,5800,6900,6900,6900,143,0,580.0,1296.197755943906,21.779599999717902,6885.8074999989185,10521.62937062937
1769513435,10,,Aggregated,1.800000,0.000000,580,2100,2300,2300,3600,4600,5600,5800,6900,6900,6900,144,0,550.0,1287.4463034720773,21.779599999717902,6885.8074999989185,10521.472222222223
1769513436,10,,Aggregated,1.700000,0.000000,580,1900,2300,2300,3600,4600,5600,5800,6900,6900,6900,146,0,550.0,1278.6165061642264,21.779599999717902,6885.8074999989185,10501.356164383562
1769513437,10,,Aggregated,1.700000,0.000000,580,1900,2300,2300,3600,4600,5600,5800,6900,6900,6900,146,0,550.0,1278.6165061642264,21.779599999717902,6885.8074999989185,10501.356164383562
1769513438,10,,Aggregated,1.800000,0.000000,580,2100,2300,2300,3600,4600,5600,5800,6900,6900,6900,147,0,580.0,1285.4236278909987,21.779599999717902,6885.8074999989185,10481.591836734693
1769513439,10,,Aggregated,1.600000,0.000000,550,1900,2300,2300,3600,4600,5600,5800,6900,6900,6900,149,0,550.0,1271.4230315434556,21.779599999717902,6885.8074999989185,10484.140939597315
1769513440,10,,Aggregated,1.600000,0.000000,550,1900,2300,2300,3600,4600,5600,5800,6900,6900,6900,149,0,550.0,1271.4230315434556,21.779599999717902,6885.8074999989185,10484.140939597315
1769513441,10,,Aggregated,1.500000,0.000000,470,1800,2300,2300,3400,4600,4900,5800,6900,6900,6900,151,0,470.0,1255.0678986753462,21.779599999717902,6885.8074999989185,10441.874172185431
1769513442,10,,Aggregated,1.500000,0.000000,470,1800,2300,2300,3400,4600,4900,5800,6900,6900,6900,151,0,470.0,1255.0678986753462,21.779599999717902,6885.8074999989185,10441.874172185431
1769513443,10,,Aggregated,1.300000,0.000000,470,1800,2300,2300,3400,4600,4900,5800,6900,6900,6900,153,0,470.0,1253.6959261436339,21.779599999717902,6885.8074999989185,10402.64705882353
1769513444,10,,Aggregated,1.500000,0.000000,470,1800,2300,2300,3400,4600,4900,5800,6900,6900,6900,156,0,470.0,1247.7080096152397,21.779599999717902,6885.8074999989185,10387.801282051281
1769513445,10,,Aggregated,1.100000,0.000000,470,1800,2300,2300,3400,4600,4900,5800,6900,6900,6900,157,0,470.0,1239.9848267514533,21.779599999717902,6885.8074999989185,10368.044585987262
1769513446,10,,Aggregated,1.300000,0.000000,470,1800,2300,2300,3400,4600,4900,5800,6900,6900,6900,159,0,470.0,1238.8611779872763,21.779599999717902,6885.8074999989185,10331.270440251572
1769513447,10,,Aggregated,1.300000,0.000000,470,1800,2300,2300,3300,4300,4900,5800,6900,6900,6900,164,0,470.0,1222.070226829135,21.779599999717902,6885.8074999989185,10279.579268292682
1769513448,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3300,4300,4900,5800,6900,6900,6900,165,0,470.0,1228.410744848357,21.779599999717902,6885.8074999989185,10263.309090909092
1769513449,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3300,4300,4900,5800,6900,6900,6900,165,0,470.0,1228.410744848357,21.779599999717902,6885.8074999989185,10263.309090909092
1769513450,10,,Aggregated,1.800000,0.000000,470,1800,2300,2300,3300,4300,4900,5800,6900,6900,6900,166,0,470.0,1221.2169150601087,21.779599999717902,6885.8074999989185,10245.373493975903
1769513451,10,,Aggregated,1.700000,0.000000,470,1800,2300,2300,3300,4300,4900,5800,6900,6900,6900,167,0,470.0,1214.156474251353,21.779599999717902,6885.8074999989185,10227.694610778442
1769513452,10,,Aggregated,1.600000,0.000000,470,1800,2300,2300,3300,4300,4900,5800,6900,6900,6900,169,0,470.0,1217.811828402235,21.779599999717902,6885.8074999989185,10213.727810650887
1769513453,10,,Aggregated,1.700000,0.000000,470,1800,2300,2300,3100,4300,4900,5800,6900,6900,6900,171,0,470.0,1218.27287543845,21.779599999717902,6885.8074999989185,10200.122807017544
1769513454,10,,Aggregated,1.600000,0.000000,510,1800,2300,2300,3100,4300,4900,5800,6900,6900,6900,172,0,470.0,1218.971441278924,21.779599999717902,6885.8074999989185,10203.67441860465
1769513455,10,,Aggregated,1.600000,0.000000,510,1800,2300,2300,3100,4300,4900,5800,6900,6900,6900,172,0,470.0,1218.971441278924,21.779599999717902,6885.8074999989185,10203.67441860465
1769513456,10,,Aggregated,1.600000,0.000000,510,1900,2300,2300,3200,4300,4900,5800,6900,6900,6900,173,0,510.0,1230.4240664738445,21.779599999717902,6885.8074999989185,10306.393063583815
1769513457,10,,Aggregated,1.600000,0.000000,470,1800,2300,2300,3200,4300,4900,5800,6900,6900,6900,176,0,470.0,1210.035303977148,21.779599999717902,6885.8074999989185,10273.125
1769513458,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3200,4300,4900,5800,6900,6900,6900,179,0,470.0,1192.6195882680488,21.779599999717902,6885.8074999989185,10278.469273743016
1769513459,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3200,4300,4900,5800,6900,6900,6900,179,0,470.0,1192.6195882680488,21.779599999717902,6885.8074999989185,10278.469273743016
1769513461,10,,Aggregated,1.200000,0.000000,470,1800,2300,2300,3100,4200,4900,5800,6900,6900,6900,184,0,470.0,1201.6974288042388,21.779599999717902,6885.8074999989185,10354.516304347826
1769513462,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3100,4200,4900,5800,6900,6900,6900,185,0,470.0,1195.3891675674665,21.779599999717902,6885.8074999989185,10337.967567567568
1769513463,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3100,4200,4900,5800,6900,6900,6900,185,0,470.0,1195.3891675674665,21.779599999717902,6885.8074999989185,10337.967567567568
1769513464,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3100,4200,4900,5800,6900,6900,6900,185,0,470.0,1195.3891675674665,21.779599999717902,6885.8074999989185,10337.967567567568
1769513465,10,,Aggregated,1.800000,0.000000,470,1800,2300,2300,3200,4300,4900,5800,6900,6900,6900,189,0,470.0,1205.4316206348144,21.779599999717902,6885.8074999989185,10406.846560846561
1769513466,10,,Aggregated,1.800000,0.000000,470,1800,2300,2300,3200,4300,4900,5800,6900,6900,6900,189,0,470.0,1205.4316206348144,21.779599999717902,6885.8074999989185,10406.846560846561
1769513467,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3100,4300,4900,5800,6900,6900,6900,191,0,470.0,1193.2203581150634,21.779599999717902,6885.8074999989185,10390.93717277487
1769513468,10,,Aggregated,1.400000,0.000000,470,1800,2300,2300,3100,4300,4900,5800,6900,6900,6900,191,0,470.0,1193.2203581150634,21.779599999717902,6885.8074999989185,10390.93717277487
1769513469,10,,Aggregated,1.800000,0.000000,470,1800,2300,2300,3100,4300,4900,5800,6900,6900,6900,195,0,470.0,1198.1597543588298,21.779599999717902,6885.8074999989185,10379.866666666667
1769513470,10,,Aggregated,1.800000,0.000000,470,1600,2300,2300,3100,4300,4900,5800,6900,6900,6900,199,0,470.0,1183.9782618088834,21.779599999717902,6885.8074999989185,10353.125628140704
1769513471,10,,Aggregated,1.800000,0.000000,470,1600,2300,2300,3100,4300,4900,5800,6900,6900,6900,199,0,470.0,1183.9782618088834,21.779599999717902,6885.8074999989185,10353.125628140704
1769513472,10,,Aggregated,1.500000,0.000000,510,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,203,0,510.0,1191.1025359604268,21.779599999717902,6885.8074999989185,10311.536945812808
1769513473,10,,Aggregated,1.500000,0.000000,510,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,203,0,510.0,1191.1025359604268,21.779599999717902,6885.8074999989185,10311.536945812808
1769513474,10,,Aggregated,1.500000,0.000000,510,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,206,0,470.0,1187.163188349357,21.779599999717902,6885.8074999989185,10270.485436893205
1769513475,10,,Aggregated,1.800000,0.000000,510,1800,2300,2300,3100,4200,4800,5600,6900,6900,6900,208,0,470.0,1191.9285600959904,21.779599999717902,6885.8074999989185,10356.73076923077
1769513476,10,,Aggregated,1.800000,0.000000,510,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,209,0,510.0,1192.2047669854758,21.779599999717902,6885.8074999989185,10358.961722488039
1769513477,10,,Aggregated,1.800000,0.000000,510,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,209,0,510.0,1192.2047669854758,21.779599999717902,6885.8074999989185,10358.961722488039
1769513478,10,,Aggregated,1.900000,0.000000,510,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,210,0,470.0,1186.7427695236463,21.779599999717902,6885.8074999989185,10359.604761904762
1769513479,10,,Aggregated,1.900000,0.000000,510,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,210,0,470.0,1186.7427695236463,21.779599999717902,6885.8074999989185,10359.604761904762
1769513480,10,,Aggregated,1.800000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,212,0,470.0,1177.9039400941638,21.779599999717902,6885.8074999989185,10362.509433962265
1769513481,10,,Aggregated,1.900000,0.000000,470,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,214,0,470.0,1182.1560915886269,21.779599999717902,6885.8074999989185,10430.5
1769513482,10,,Aggregated,1.600000,0.000000,470,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,216,0,470.0,1176.9822699072427,21.779599999717902,6885.8074999989185,10407.74074074074
1769513483,10,,Aggregated,1.300000,0.000000,470,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,218,0,470.0,1166.487208715432,21.779599999717902,6885.8074999989185,10393.770642201835
1769513484,10,,Aggregated,1.300000,0.000000,470,1600,2300,2300,3100,4200,4800,5600,6900,6900,6900,220,0,470.0,1166.4104604543768,21.779599999717902,6885.8074999989185,10366.959090909091
1769513485,10,,Aggregated,1.300000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,221,0,470.0,1161.2872733030065,21.779599999717902,6885.8074999989185,10353.018099547511
1769513486,10,,Aggregated,1.500000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,224,0,470.0,1162.9636812498509,21.779599999717902,6885.8074999989185,10313.35267857143
1769513487,10,,Aggregated,1.300000,0.000000,470,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,225,0,470.0,1167.8994653331758,21.779599999717902,6885.8074999989185,10301.306666666667
1769513488,10,,Aggregated,1.300000,0.000000,490,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,230,0,470.0,1160.3215904346146,21.779599999717902,6885.8074999989185,10252.421739130436
1769513489,10,,Aggregated,1.500000,0.000000,490,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,231,0,490.0,1169.3647848483147,21.779599999717902,6885.8074999989185,10240.952380952382
1769513490,10,,Aggregated,1.500000,0.000000,490,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,231,0,490.0,1169.3647848483147,21.779599999717902,6885.8074999989185,10240.952380952382
1769513491,10,,Aggregated,1.500000,0.000000,490,1600,2300,2300,2800,4200,4800,5600,6900,6900,6900,231,0,490.0,1169.3647848483147,21.779599999717902,6885.8074999989185,10240.952380952382
